customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15749540,Hsiung,Male,36,France,585,7,0.0,2,1,0,94283.09,0
15807340,O'Donnell,Male,33,Germany,525,4,131023.76,2,0,0,55072.93,0
15801062,Matthews,Female,40,Spain,557,4,0.0,2,0,1,105433.53,0
15572801,Krischock,Male,34,Spain,639,5,139393.19,2,0,0,33950.08,0
15600708,Calabresi,Female,34,Spain,640,3,77826.8,1,1,1,168544.85,0
15703544,Hung,Male,34,Spain,559,0,0.0,1,1,0,182988.94,0
15704081,Findlay,Male,30,Germany,595,9,130682.11,2,1,1,57862.88,0
15801788,McDonald,Female,29,Germany,706,6,185544.36,1,1,0,171037.63,0
15592222,Lo,Male,49,France,505,7,80001.23,1,0,0,135180.11,0
15584338,Winn,Female,40,France,714,0,0.0,2,1,0,62762.12,0
15730793,Russell,Female,54,Germany,699,3,111009.32,1,1,1,155905.79,1
15625819,Arnold,Female,38,France,625,7,0.0,1,1,0,164804.02,0
15601387,Yen,Male,35,France,721,10,0.0,2,1,0,71594.26,0
15761525,Shaw,Female,31,Spain,727,10,96997.09,2,0,0,76614.04,0
15766649,Vincent,Male,38,France,670,10,89416.99,1,0,0,144275.39,0
15591179,Skelton,Male,30,Spain,702,2,0.0,2,1,1,145537.32,0
15734005,Mazzi,Female,42,France,633,1,0.0,2,1,0,56865.62,0
15687270,Iroawuchi,Female,61,Spain,491,8,0.0,2,0,1,139861.53,0
15646764,Lorenzo,Female,58,Germany,617,3,119024.75,2,1,0,35199.24,1
15610930,Kwemto,Female,35,Germany,572,1,139979.07,1,1,0,185662.84,0
15656683,Johnson,Male,52,France,551,1,0.0,1,0,0,63584.55,1
15790412,Norton,Male,26,Spain,471,8,0.0,2,1,1,179655.87,0
15589437,Lu,Male,26,France,466,3,156815.71,1,1,1,137476.09,0
15622631,H?,Male,44,France,588,8,154409.74,1,1,0,49324.03,1
15768295,Warner,Female,34,France,778,7,109564.1,1,0,1,113046.81,0
15768006,Wu,Male,34,France,729,3,152303.8,1,1,0,12128.69,0
15619045,Baxter,Female,43,France,776,4,0.0,2,0,1,162137.5,0
15694805,McIntyre,Male,35,Spain,664,1,115024.5,1,0,1,169665.79,0
15665064,Harvey,Male,36,France,523,8,158351.02,2,1,0,155304.53,0
15756535,Chibugo,Male,39,Germany,733,5,91538.51,1,1,1,93783.0,0
15750803,Jess,Female,30,France,693,6,127992.25,1,1,1,50457.2,0
15627665,Sung,Male,46,France,614,4,0.0,1,1,0,74379.57,1
15749472,Lucciano,Male,45,France,775,8,0.0,1,1,0,130376.68,0
15640917,Tang,Male,43,France,633,5,0.0,2,1,1,48249.88,0
15578866,Hughes,Female,43,France,676,2,0.0,1,1,1,55119.53,0
15622518,Stephenson,Female,26,France,768,5,51116.26,1,1,1,70454.79,1
15685872,Godfrey,Female,29,France,727,1,146652.01,1,1,1,173486.39,0
15625126,Duncan,Female,40,France,629,6,0.0,2,1,1,139356.3,0
15752809,De Mestre,Male,43,Spain,702,6,116121.67,1,1,0,61602.42,0
15585580,Chang,Female,52,Germany,796,9,167194.36,1,1,1,62808.93,1
15738546,Gboliwe,Female,41,Spain,530,4,0.0,2,0,1,147606.71,0
15737080,Marchesi,Female,32,France,510,1,0.0,2,0,1,28515.17,0
15644400,Anderson,Male,44,France,709,9,128601.98,1,1,0,117031.2,0
15745844,Kerr,Female,40,Germany,642,6,129502.49,2,0,1,86099.23,1
15581332,Pan,Female,30,Germany,655,1,83173.98,2,1,1,184259.6,0
15640491,Raff,Female,33,France,464,10,147493.7,2,1,0,100447.53,0
